creer	A	47	79	;
creer	B	69	65	;
creer	C	85	68	;
creer	D	30	43	;
creer	E	47	68	;
creer	F	31	59	;
creer	G	56	17	;
creer	H	26	36	;
creer	I	46	43	;
creer	J	63	51	;
reserver 	D	D	175j_20h30m	184j_00h00m	;
reserver 	C	C	291j_21h45m	297j_08h45m	;
reserver 	C	C	16j_06h30m	24j_18h30m	;
reserver 	J	J	138j_17h45m	143j_14h15m	;
reserver 	H	H	7j_06h30m	26j_14h00m	;
reserver 	C	C	133j_20h45m	151j_03h15m	;
reserver 	I	I	308j_19h30m	318j_02h30m	;
reserver 	G	G	143j_01h15m	162j_05h45m	;
reserver 	J	J	259j_04h00m	260j_11h00m	;
reserver 	B	B	298j_11h15m	302j_12h15m	;
reserver 	I	I	195j_03h00m	213j_01h30m	;
reserver 	J	J	69j_02h15m	84j_02h15m	;
reserver 	I	I	343j_00h00m	353j_15h30m	;
reserver 	G	G	335j_07h45m	346j_23h15m	;
reserver 	H	H	226j_13h00m	236j_17h30m	;
reserver 	E	E	205j_17h15m	214j_05h45m	;
reserver 	H	H	211j_23h00m	214j_07h30m	;
reserver 	I	I	230j_21h15m	233j_01h45m	;
reserver 	E	E	15j_10h30m	31j_17h30m	;
reserver 	J	J	264j_01h45m	267j_10h45m	;
reserver 	G	G	285j_15h00m	296j_21h00m	;
reserver 	F	F	56j_13h45m	64j_03h15m	;
reserver 	J	J	43j_15h00m	56j_11h00m	;
reserver 	G	G	304j_17h15m	317j_05h15m	;
reserver 	E	E	120j_19h30m	139j_17h00m	;
reserver 	I	I	235j_22h45m	237j_23h15m	;
reserver 	A	A	174j_05h30m	194j_15h00m	;
reserver 	I	I	137j_04h15m	141j_18h15m	;
reserver 	I	I	309j_13h00m	325j_03h00m	;
reserver 	C	C	300j_03h15m	313j_01h45m	;
reserver 	E	E	202j_12h00m	205j_16h30m	;
reserver 	A	A	282j_03h45m	283j_11h45m	;
reserver 	F	F	155j_00h00m	164j_16h00m	;
reserver 	H	H	38j_12h15m	51j_18h45m	;
reserver 	C	C	116j_20h30m	134j_14h30m	;
reserver 	C	C	112j_04h15m	118j_20h45m	;
reserver 	G	G	231j_19h00m	234j_04h00m	;
reserver 	I	I	293j_22h15m	314j_14h45m	;
reserver 	F	F	304j_18h30m	313j_23h30m	;
reserver 	C	C	188j_04h45m	207j_19h15m	;
reserver 	J	J	199j_17h30m	202j_01h30m	;
reserver 	F	F	64j_17h45m	85j_11h45m	;
reserver 	C	C	106j_14h30m	122j_13h30m	;
reserver 	A	A	297j_16h45m	305j_19h15m	;
reserver 	I	I	138j_21h30m	148j_14h30m	;
reserver 	G	G	197j_03h15m	216j_08h45m	;
reserver 	J	J	138j_00h30m	144j_20h00m	;
reserver 	I	I	41j_00h45m	49j_07h15m	;
reserver 	I	I	266j_17h30m	281j_19h00m	;
reserver 	G	G	32j_22h15m	42j_08h45m	;
reserver 	J	J	93j_21h30m	111j_16h00m	;
reserver 	E	E	200j_06h15m	205j_02h15m	;
reserver 	C	C	46j_12h00m	54j_01h30m	;
reserver 	I	I	71j_06h45m	73j_21h45m	;
reserver 	J	J	109j_00h00m	121j_17h30m	;
reserver 	E	E	104j_09h15m	111j_01h15m	;
reserver 	B	B	53j_21h30m	62j_23h00m	;
reserver 	C	C	44j_07h45m	49j_19h15m	;
reserver 	D	D	244j_01h00m	258j_12h00m	;
reserver 	C	C	45j_22h15m	49j_07h15m	;
reserver 	C	C	127j_12h30m	133j_21h00m	;
reserver 	G	G	68j_19h45m	76j_20h45m	;
reserver 	H	H	357j_10h00m	364j_03h00m	;
reserver 	B	B	111j_17h15m	130j_01h15m	;
reserver 	D	D	23j_14h00m	26j_17h00m	;
reserver 	D	D	207j_08h45m	214j_03h45m	;
reserver 	I	I	12j_15h30m	19j_20h30m	;
reserver 	G	G	71j_06h45m	90j_03h45m	;
reserver 	F	F	310j_01h30m	326j_12h00m	;
reserver 	J	J	254j_02h45m	262j_11h15m	;
reserver 	I	I	333j_08h00m	348j_00h00m	;
reserver 	J	J	174j_08h45m	183j_17h15m	;
reserver 	F	F	144j_00h30m	161j_11h30m	;
reserver 	C	C	357j_02h15m	371j_23h45m	;
reserver 	I	I	97j_04h30m	101j_11h30m	;
reserver 	I	I	71j_07h15m	77j_03h15m	;
reserver 	D	D	154j_06h00m	171j_20h00m	;
reserver 	J	J	67j_15h15m	76j_01h15m	;
reserver 	D	D	86j_01h30m	95j_09h00m	;
reserver 	H	H	208j_06h15m	213j_13h15m	;
reserver 	J	J	51j_18h00m	64j_03h00m	;
reserver 	B	B	79j_01h15m	95j_16h45m	;
reserver 	F	F	195j_19h30m	216j_04h00m	;
reserver 	D	D	229j_06h15m	242j_12h45m	;
reserver 	H	H	331j_08h00m	341j_20h30m	;
reserver 	C	C	361j_23h45m	382j_13h15m	;
reserver 	G	G	166j_10h30m	175j_04h30m	;
reserver 	A	A	250j_15h45m	267j_15h15m	;
reserver 	A	A	181j_16h00m	192j_21h00m	;
reserver 	A	A	142j_03h15m	144j_22h15m	;
reserver 	E	E	279j_12h30m	298j_01h00m	;
reserver 	E	E	207j_17h15m	219j_08h45m	;
reserver 	J	J	249j_21h00m	268j_14h00m	;
reserver 	A	A	311j_05h45m	325j_21h45m	;
reserver 	D	D	122j_17h00m	133j_04h30m	;
reserver 	G	G	228j_01h15m	240j_23h45m	;
reserver 	F	F	234j_05h30m	242j_23h00m	;
reserver 	E	E	24j_11h15m	38j_08h15m	;
reserver 	F	F	192j_01h30m	204j_05h00m	;
reserver 	J	J	14j_23h45m	22j_10h45m	;
reserver 	I	I	283j_18h00m	297j_00h00m	;
reserver 	B	B	266j_02h15m	282j_11h15m	;
reserver 	G	G	50j_11h30m	57j_13h00m	;
reserver 	F	F	202j_00h15m	213j_11h45m	;
reserver 	F	F	200j_17h30m	207j_23h00m	;
reserver 	A	A	212j_00h45m	219j_00h45m	;
reserver 	H	H	228j_18h30m	243j_23h00m	;
reserver 	D	D	90j_06h15m	108j_16h45m	;
reserver 	E	E	144j_10h00m	149j_20h00m	;
reserver 	C	C	365j_15h15m	368j_05h45m	;
reserver 	B	B	4j_06h30m	11j_20h00m	;
reserver 	J	J	28j_13h15m	48j_19h15m	;
reserver 	B	B	84j_05h30m	93j_15h30m	;
reserver 	B	B	264j_14h45m	268j_17h45m	;
reserver 	F	F	159j_02h00m	166j_12h00m	;
reserver 	C	C	323j_21h45m	328j_07h15m	;
reserver 	J	J	215j_05h00m	226j_01h30m	;
reserver 	A	A	65j_18h45m	81j_04h45m	;
reserver 	E	E	70j_12h30m	77j_01h30m	;
