creer	A	19	55	;
creer	B	67	42	;
creer	C	77	34	;
creer	D	38	75	;
creer	E	24	69	;
creer	F	80	90	;
creer	G	18	54	;
creer	H	54	30	;
creer	I	10	50	;
creer	J	79	40	;
reserver 	D	B	13j_16h00m	21j_17h30m	;
reserver 	E	I	88j_07h15m	93j_05h15m	;
reserver 	A	C	320j_14h00m	336j_19h30m	;
reserver 	G	A	91j_10h15m	103j_09h15m	;
reserver 	I	B	304j_23h30m	312j_21h00m	;
reserver 	A	E	107j_22h45m	111j_14h45m	;
reserver 	H	D	93j_06h00m	104j_02h00m	;
reserver 	A	J	174j_13h15m	189j_13h15m	;
reserver 	E	D	221j_08h00m	240j_22h30m	;
reserver 	H	G	359j_13h15m	367j_23h45m	;
reserver 	A	B	94j_16h00m	110j_13h00m	;
reserver 	I	J	153j_05h15m	169j_10h45m	;
reserver 	B	G	36j_02h00m	55j_16h00m	;
reserver 	G	G	254j_04h45m	261j_14h15m	;
reserver 	C	D	155j_22h30m	156j_23h30m	;
reserver 	C	I	56j_15h45m	71j_02h45m	;
reserver 	J	G	119j_11h30m	134j_23h00m	;
reserver 	D	J	31j_16h45m	34j_17h45m	;
reserver 	J	A	71j_21h30m	77j_11h30m	;
reserver 	G	D	17j_21h45m	25j_09h45m	;
reserver 	A	E	316j_17h30m	334j_07h00m	;
reserver 	H	J	361j_09h45m	368j_20h45m	;
reserver 	I	A	273j_22h30m	274j_22h30m	;
reserver 	I	I	31j_11h15m	44j_03h45m	;
reserver 	D	D	118j_08h00m	120j_12h00m	;
reserver 	A	B	76j_04h45m	77j_18h45m	;
reserver 	B	E	351j_16h00m	359j_21h30m	;
reserver 	F	E	210j_22h45m	219j_09h45m	;
reserver 	H	F	187j_01h30m	207j_09h00m	;
reserver 	B	G	216j_03h15m	218j_17h15m	;
reserver 	H	B	224j_09h00m	241j_10h00m	;
reserver 	A	E	208j_15h15m	220j_19h15m	;
reserver 	G	A	337j_14h30m	353j_17h30m	;
reserver 	I	H	12j_11h45m	15j_12h15m	;
reserver 	B	A	63j_10h00m	72j_14h30m	;
reserver 	J	C	167j_22h15m	182j_04h15m	;
reserver 	E	D	36j_02h00m	51j_05h30m	;
reserver 	H	J	135j_11h45m	153j_21h45m	;
reserver 	B	J	238j_23h00m	240j_04h30m	;
reserver 	I	B	316j_18h45m	335j_16h15m	;
reserver 	A	C	129j_01h00m	131j_23h30m	;
reserver 	J	J	300j_11h45m	310j_22h15m	;
reserver 	H	H	177j_17h00m	194j_00h00m	;
reserver 	D	B	99j_02h15m	119j_22h15m	;
reserver 	A	J	22j_02h00m	41j_19h30m	;
reserver 	G	F	314j_19h15m	332j_10h45m	;
reserver 	J	I	187j_19h30m	201j_19h30m	;
reserver 	J	H	284j_21h15m	292j_15h45m	;
reserver 	A	F	1j_14h00m	6j_15h00m	;
reserver 	C	I	152j_12h15m	161j_07h15m	;
reserver 	B	I	314j_01h00m	317j_00h00m	;
reserver 	E	B	281j_10h15m	284j_13h15m	;
reserver 	F	F	160j_00h00m	163j_22h30m	;
reserver 	A	F	40j_04h45m	50j_14h45m	;
reserver 	I	C	272j_11h00m	273j_15h30m	;
